index,Desc,super group predicted,super group predicted,Proba,Proba_2
566,V8 SPLASH TROPICAL BLEND,JUICES (10%-100%),JUICES (10%-100%),0.5391512695077011,0.7570065631589193
567,DOCTOR MECANICO 32OZ.,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.4370369310805933,0.7171145986570684
568,HAND SANITIZER 8FL,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.9513521194990034,0.9399755642188391
569,FANTA ORANGE 28/10 OZ,DRINKS FLAVOURED RTD,HOUSEHOLD CLEANERS,0.21628080774506342,0.25913424555865916
570,420 ODOR ELIMINATOR GREEN,FRESHENERS/DEODORIZERS,FRESHENERS/DEODORIZERS,0.5227429392597757,0.5618269174514147
571,SIN DESCRIPCION 014-KMART,NOT DETERMINED,NOT DETERMINED,0.8152395460641272,0.6974672959866756
572,SUEROX CHINA 21.3OZ.,DESSERTS - FRESH,SPORTS/ENERGY DRINKS,0.40859444166936076,0.40898418434261175
573,HOJAS APPLE MARTINI,TABLEWARE/DRINKWARE - DISPOSABLE,TABLEWARE/DRINKWARE - DISPOSABLE,0.4229724595315841,0.8196492534452303
574,OKA PURE ROSE MONGO 16.9OZ.,WATER,WATER,0.22512087906353517,0.47033999680893424
575,NESTLE GOOBERS CHOCOLATE OZ,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.16181108038285227,0.3392870234021197
576,KROGER GRAPEFRUIT,JUICES (10%-100%),JUICES (10%-100%),0.264322548303547,0.16931355194768005
577,SCOTT MAXIROLLO,TABLEWARE/DRINKWARE - DISPOSABLE,HAIR CARE,0.22019097152205358,0.071773709953015
578,OKA PURE ROSE ORIGINAL 16.9OZ.,WATER,WATER,0.15519321476840106,0.5121317637922842
579,NUMEAT JAMON VARIEDAD,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,0.7680456621449643,0.31521675297715457
580,GILLETTE GOOD NEWS,SHAVING/DEPILATION MALE,SHAVING/DEPILATION MALE,0.8283629444262808,0.7286527198557171
581,GILBERT TACO CARNE PIQUE 12 CT,CEREALS/TOASTER PASTRIES - AMBIENT,HAIR CARE,0.3769376399009479,0.10449128022511277
582,AMERICAN VALU TK BR 14 OZ,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,HAIR CARE,0.1770995382349501,0.3077821034431575
583,PANOXYL PM PATCH 40CT,PAIN RELIEF,PAIN RELIEF,0.6109099257370273,0.7421334335301212
584,BUTTER COOKIES MINI 8 OZ,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.33741229699362313,0.7731697687817358
585,TOSH VANILLA 0.85 OZ,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.2467434214168808,0.5668559508146503
586,KOTEX CONTROL ULTRA THIN,FEMININE PERSONAL HYGIENE,FEMININE PERSONAL HYGIENE,0.4523154592679858,0.8700988607157986
587,COPPERTONE ULTRA GUARD,DISH CARE,SKIN TANNING,0.4006497460745178,0.49990108250908083
588,PILLSBURY GALLETAS AZUCAR 3 CT,SUGAR/SUGAR SUBSTITUTES/SYRUP/TREACLE - AMBIENT FIXED WEIGHT,SUGAR/SUGAR SUBSTITUTES/SYRUP/TREACLE - AMBIENT FIXED WEIGHT,0.44282349325168296,0.2601880650961519
589,AGUAVATE,HAIR CARE,HAIR CARE,0.07956597074289734,0.07956597074289734
590,HAND SANITIZER 99%,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.9503242489563368,0.9202355311663964
591,PETS LIKE ADULT 22 LBS,DOG FOOD,DOG FOOD,0.6624676039774176,0.6417837115015816
592,DULCES JUMBO PEANUTS 40 EA,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.3583026290880993,0.6498202752220685
593,PILLSBURY GALLETAS AVENA 3 CT,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.5814555012424107,0.6333859168322729
594,GARNIER NUTRISSE COL,HAIR CARE,HAIR CARE,0.9087709420924962,0.8411583788170792
595,BIMBO CHIPS 2X3 10 UNIDAD,SNACKS - FIXED WEIGHT,SNACKS - FIXED WEIGHT,0.4539129620910948,0.4300182304288324
596,HAND CREAM NATURAL FRESH,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.5805252219133479,0.8655428672102644
597,CLRLN GEL TOILET 24Z,NAIL POLISH & DECORATION,TOILET CARE,0.2494825789364208,0.41203493285017423
598,BOULEVARD IPA,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.832226451957308,0.6162907893128705
599,BOULEVARD TANK 7,BEER/LAGER/ALES - FIXED WEIGHT,SKIN CONDITIONING/MOISTURISING,0.1361743712818367,0.0658549918040482
600,WALG PLUS EFFER COLD TAB 36S X,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.4849393615062039,0.6915073424873
601,QUESO DE PAPA WILSON,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.581983731192662,0.8082711462825182
602,GASOLINA PARCHA 750ML.,SPIRITS - MAJOR/INTERNATIONAL STYLES,SPIRITS - MAJOR/INTERNATIONAL STYLES,0.3156220735760342,0.43438581725677955
603,MAZOLA CORN OIL,COOKING/EDIBLE OILS - AMBIENT,COOKING/EDIBLE OILS - AMBIENT,0.3920614403099182,0.8224231813807231
604,LIQUID DEATH,SPORTS/ENERGY DRINKS,SKIN CONDITIONING/MOISTURISING,0.25423221992190354,0.22318412430645057
605,RECOJEDOR DE BASURA,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.15644248612290618,0.10291337073950985
606,PEPCID ACID REDUCER,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.8946985630280133,0.8750210899351939
607,CVS ABAC MST HYDR 4CT,GENERAL PERSONAL HYGIENE,GENERAL PERSONAL HYGIENE,0.43923814730438654,0.3747852961070264
608,SCHOEPS NUT CONE,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.5937298021205056,0.7671956470932231
609,MASTER PALETAS,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.777164143818882,0.6958162499463433
610,CACAHUATE FRITO SALADO 3.5OZ.,PERSONAL CLEANING & WASHING - GENERAL,FRUIT/NUTS - AMBIENT,0.24015054523351742,0.2817750257073774
611,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
612,LA BORINQUENA JUGO MELON 16OZ,JUICES (10%-100%),JUICES (10%-100%),0.17282935847456685,0.5633837640556826
613,XXL UVA,JUICES (10%-100%),JUICES (10%-100%),0.5805956333190978,0.30769294154316656
614,NOAD BABY,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.41680266026626167,0.41680266026626167
615,AMARETTI WAFFER 90 GR,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.7885079477382898,0.43558970169917594
616,ARREGLO PADRE LACTOVIT SF,SUGAR/CANDY - FIXED WEIGHT,PERSONAL CLEANING & WASHING - GENERAL,0.2528547390841165,0.21186692778396735
617,7UP PQTE.24 LATA 12Z,SPORTS/ENERGY DRINKS,DIPS/DRESSINGS/SAUCES - AMBIENT,0.21539021051062163,0.12816275083284553
618,MASCILLA 8 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,0.17356472308165288,0.17356472308165288
619,MCCAIN SAVORY FRIES 750 GM,POTATO - FROZEN,POTATO - FROZEN,0.4340653027466054,0.7148125858638749
620,LEADER NAUSEA RELIEF LQ CHERRY,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.3031005283335358,0.41230073343052337
621,SAVER CHOICE CUCHARAS SOPAS,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.5377986676231882,0.16635685471152975
622,STELLA 7OZ,SKIN CONDITIONING/MOISTURISING,SWEET BISCUITS - AMBIENT,0.2676753609857653,0.2295876210777388
623,CVS CPR BL CRW LG 3CT,HOUSEHOLD CLEANING ACCESSORIES,PERSONAL CLEANING & WASHING - GENERAL,0.3032234530183868,0.16404777685578062
624,QC CHILD M/EXTRA VIT C GUMMIES,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.45251414874830426,0.6226763450691359
625,L VITAMINA C COM 3000,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.6760480088128019,0.32993978004856694
626,HAND SANITIZER 1 OZ.,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.5477406697222581,0.8837968971452826
627,SILVER BRIGHT TRATAMIENTO 1.5O,HAIR CARE,HAIR CARE,0.6608217161507768,0.40795054297982203
628,STERA HND SANI WPS 10S,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.8200085903921827,0.5124861889546164
629,EZYWIPE CLEANSING TOWELS,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.48466302242631243,0.5183332120074811
630,DOCTOR MECANICO COMBO PAILA,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.5412624691387176,0.18315584859059023
631,CVS TEA TRE SPT SL 1OZ,TEA & INFUSIONS,TEA & INFUSIONS,0.38142937690517625,0.21489119374924928
632,(HV) RUSTIC CANDLE AST,CANDLES/INCENSE,CANDLES/INCENSE,0.8537336439571335,0.6769577961940072
633,(HV) PUMPKIN CANDLE,CANDLES/INCENSE,CANDLES/INCENSE,0.8740588163994797,0.8519168786371476
634,(HV) RUSTIC CANDLE AST,CANDLES/INCENSE,CANDLES/INCENSE,0.8537336439571335,0.6769577961940072
635,MICROFILL SPT PTCH 6CT,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.5484502701854442,0.10579479085274374
636,TOTTIS PR TOTTIS PIZZA5.29,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.3662403659527506,0.09580044699808382
637,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
638,ELITE VANILLA SUGAR SHOWER GEL,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.21422877135718052,0.8158086885229366
639,ALOVI SABILA,JUICES (10%-100%),JUICES (10%-100%),0.49399096115740637,0.2506677572119607
640,MOSQUITO COIL,INSECT CONTROL,INSECT CONTROL,0.8471210335341969,0.7501555738102321
641,OMISSION LAGER,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.7095400769963076,0.25595863858766243
642,OLD HARBOR AMBER LARGE,GENERAL PERSONAL HYGIENE,GENERAL PERSONAL HYGIENE,0.36819628709555735,0.0902000366014719
643,AGUA,WATER,WATER,0.8172623910618991,0.8172623910618991
644,WALG NUTR PLUS VAN 8OZ 16S,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.40560917745588115,0.1681874653389503
645,NERDS PEQ,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.700246730431064,0.33438757070783315
646,GUMMY BEAR,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.5425283086304621,0.6969955018963702
647,DD FLR CLNR PINE 28Z,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.8856462691006699,0.5355094331313852
648,OCA ENERGY DRINK,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.4709992656324777,0.8144695498365981
649,BLAST ENERGY DRINK ORIGINAL,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.2713583768711451,0.7297818751153613
650,MICROFIBER SPONGE 1 EA,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.4738633083251843,0.8249074779761603
651,MJM ENRGY MSK SLVR .88Z,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.6690888022782755,0.2462044655714384
652,CERV ACN FCL CLNSR 5Z,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.8177232992098469,0.4147290857424738
653,NEXT AB BAR SOAP 3.1Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.3765210088190746,0.8303985388722898
654,NEVADA SUNSCREEN 60 SPF VIT E,SKIN TANNING,SKIN TANNING,0.8734733310322397,0.8880091690002201
655,GENOA SALAME 3OZ.,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,0.32180099859487993,0.5284551761247973
656,FIESTA VANILLA WAFERS,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.3488809712184778,0.8121731323680406
657,FACE MASK NEGRA PQT 10,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.6674033406631388,0.845423146771046
658,HEINEKEN KEG,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.8794760264919275,0.6662609026383646
659,QUESO RALLADO BLANCO,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.8036583582242793,0.8467461111405177
660,CRUPIS CHULETA 6 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,HAIR CARE,0.17560158345398447,0.19422258051020344
661,MOJITO GASOLINA,ALCOHOLIC MIXES/COOLERS,ALCOHOLIC MIXES/COOLERS,0.8566308722321324,0.8203613819191738
662,KL WB LAV DRNK MX 6CT,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.5190353764613062,0.08127875654034919
663,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
664,PREMIER PROTEIN COOKIESYCREAM,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.7027170124089077,0.7660398433995049
665,BABY WIPES,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.4886548035036884,0.6593107028319977
666,ULTRA ENERGY,DISH CARE,SPORTS/ENERGY DRINKS,0.3675702332365546,0.6065576181358603
667,HAND SANITIZER 1.8OZ,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.4890461525095706,0.8945461038736705
668,CVS FMNG PAIN RLF 7.1Z,PAIN RELIEF,PAIN RELIEF,0.9011386222117105,0.5851699177296616
669,INTERIOR Y CARPET CLEANER,TOILET CARE,HOUSEHOLD CLEANERS,0.462939111433498,0.24237937997446282
670,CREME BRULEE 4 OZ,HAIR CARE,HAIR CARE,0.24711168341561882,0.4347775843668284
671,TEAL STICK TE STICK 000001,DEODORANTS,DEODORANTS,0.25767931435259445,0.6684719272198045
672,FOREVER MINE,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.48585432131932765,0.3223463939820155
673,AC DELCO BATERIA 3V CR1632,PAIN RELIEF,PAIN RELIEF,0.8158951933086493,0.6667813216867353
674,SMARTIES,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.6817855268551684,0.6817855268551684
675,BASEBALL CHICLE,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.4804963735578526,0.28429945275948276
676,PAPEL TOALLA SCOTT 80S,GENERAL PERSONAL HYGIENE,HAIR CARE,0.2777026995209461,0.08569381845939647
677,CIELO PAPEL SANITARIO DOBLE,GENERAL PERSONAL HYGIENE,SKIN CONDITIONING/MOISTURISING,0.3490831510410732,0.13742435239834824
678,HH LAV VLVT HB EACH,HAIR CARE,HAIR CARE,0.09576005474967317,0.09772066165148818
679,SOAP DISH,DISH CARE,DISH CARE,0.44688662829731796,0.5681701595179999
680,SIN DESCRIPCION,NOT DETERMINED,NOT DETERMINED,0.8304820175261873,0.7976814824170814
681,OKA MSQTO REPELLENT COILS,INSECT CONTROL,INSECT CONTROL,0.8297338256242369,0.8001589460988849
682,KEEP CLEAN,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.3885322747960256,0.2574030550327068
683,POPN LRG ZPFOL 3PK EACH,JUICES (10%-100%),SKIN CONDITIONING/MOISTURISING,0.44573558999526336,0.12265120368649984
684,1 RAZOR + 3 CARTRIDGE 1 EA,SHAVING/DEPILATION MALE,SHAVING/DEPILATION MALE,0.4490755974146571,0.7990257190329453
685,CVS ANTMBL GZE PD 20CT,CIGARETTES/CIGARS,CIGARETTES/CIGARS,0.6001706960222296,0.0976891884521631
686,CVS DETX FCL TWLT 25CT,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.6286372124994014,0.14812816642412244
687,JOHNSON BABY OIL,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.22382935214531213,0.4189017106539088
688,GOYA YAM 24 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.26545004287064544,0.16825201950835206
689,ALKA SELTZR PL DM MCS D/N PWM,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.8311095313473167,0.5964992787840216
690,CVS CLD CMPRS L EACH,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.7628085089297814,0.3198698664035611
691,MM SNACK CHS MM JACK SNACK,SNACKS - FIXED WEIGHT,SNACKS - FIXED WEIGHT,0.19391278279858803,0.14671410443069025
692,SALUTARIS MANDARIN LATA,SPORTS/ENERGY DRINKS,FRUIT/NUTS - AMBIENT,0.20992555780007902,0.22135388858254354
693,10 COGNAC,HAIR CARE,HAIR CARE,0.49570057145649976,0.30396722521048297
694,11 COGNAC,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.4171653398437744,0.2109493212062693
695,CHICKEN PATTIES CONG US,MEAT/POULTRY/GAME - FROZEN,MEAT/POULTRY/GAME - FROZEN,0.37240169775599286,0.8232298945099209
696,PANOS MICROFIBRA,DIPS/DRESSINGS/SAUCES - AMBIENT,DIPS/DRESSINGS/SAUCES - AMBIENT,0.17970077756093625,0.10751989911839376
697,SOAP PAD,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.4998402351477762,0.6720577291448052
698,SPONGE 2 EA,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.45888679988613745,0.7490219084184973
699,BON O BON CHOCOLATE,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.2295849969064357,0.4021441689376392
700,CB CARAMEL PECAN 000000 9.88OZ,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.4800986652141905,0.2964839761486119
701,ECONO MINI MARIA,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.6852884144434773,0.7984520177343344
702,13 COGNAC,DOG FOOD,HAIR CARE,0.3483754929286747,0.3436749403477746
703,JAMON AHUMADO,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,0.5509909476924256,0.24037648446764434
704,GALLETAS DE CASCO,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.5589101439857665,0.7736092325530026
705,JUGO DE TORONJA 16 OZ,PERSONAL CLEANING & WASHING - GENERAL,JUICES (10%-100%),0.18742183870601756,0.3998515844426695
706,SIN DESCRIPCION 014-KMART,NOT DETERMINED,NOT DETERMINED,0.8152395460641272,0.6974672959866756
707,CVS AD WPE W/SOL 30CT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.37756803732327604,0.16861838966771198
708,YUBA ZERO VARIEDAD,DILUTABLES & CONCENTRATES,HAIR CARE,0.22898893439575624,0.10370093535998422
709,WALG IBUPROFEN TABLETS 10CT,PAIN RELIEF,PAIN RELIEF,0.39515426867686376,0.6985486539377691
710,AGRANDAR REFRESCO 1 EA,SHAVING/DEPILATION MALE,GENERAL PERSONAL HYGIENE,0.33173644511609673,0.20136095286447747
711,NEVADA ELASTINA COLAGENO,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.4360412465916896,0.3350449221198169
712,POP DETX CITRS WP 25CT,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.41559302387792113,0.23847846249814916
713,LUNCH BOX,PASTA - AMBIENT,SWEET BISCUITS - AMBIENT,0.10241375070468463,0.23007912309325476
714,NAVAJAS GILLETTE BLUE II,SHAVING/DEPILATION MALE,SHAVING/DEPILATION MALE,0.740286468894533,0.7466515503881347
715,HEINRKRN CAJA LATA 24PCS,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.20612688504150023,0.30380681290509337
716,CERV NT FCL MSTRZR 3Z,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.18574809274376647,0.14363116784585805
717,OMMEGANG IDYLL DAYS PILSNER,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.6792366500166486,0.163227204539422
718,DAB GERMANY,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.1917269663794207,0.08123483486480604
719,NICE PRUNES 2.5OZ,PERSONAL CLEANING & WASHING - GENERAL,SKIN CONDITIONING/MOISTURISING,0.23575835924002866,0.123729170017982
720,LEADER ESOMEPRRAZOLE MAGNESIUM,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.8252101312809282,0.7368198456583164
721,LDR STOOL SOFTENER,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.817892333180104,0.846691540830178
722,QC ANTIDIARRHEAL SFTGEL 24,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.44157177283287147,0.17412084403967884
723,QUESO DE BOLA BORDEN 8OZ.,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.2685787119202165,0.7972833264045999
724,DEL ENCANTO AMARILLOS 32 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,HAIR CARE,0.28366505721632274,0.12623315254846154
725,GEL FOOT CUSHIES 1.00 CT,SKIN TREATMENTS/DERMATOLOGICS,SKIN TREATMENTS/DERMATOLOGICS,0.27680025114373363,0.8173030906862351
726,ZINC OXIDE 20% OIN (NIV)28.4GM,HERBAL/BOTANICAL REMEDIES/TREATMENTS,HAIR CARE,0.4506380450016013,0.10217899282716
727,PR BLANQUIADOR ACTIV 000000,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.22270630843968414,0.19002815241188023
728,CHINLESS CAT CAT 000001,CAT FOOD,CAT FOOD,0.8659441551721543,0.8690686005998612
729,PEDIGREE WITH LAMB & RICE 16.3,DOG FOOD,DOG FOOD,0.293357890427587,0.8190086868921185
730,PET TREE SIGN PET TREE 000004,DOG FOOD,DOG FOOD,0.2958939360690147,0.5377529031192148
731,OPP PH OPP PH CAT 1.0EA,CAT FOOD,PERSONAL CLEANING & WASHING - GENERAL,0.4949038859181729,0.1900147430820373
732,CHLOR LOZ LIQ CHRRY 15FZ,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,SKIN CONDITIONING/MOISTURISING,0.3536221148911884,0.15949512436104146
733,NIGHTTIME COLD FLU,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.9328152223914565,0.9077418516714787
734,QC MOTION SICKNESS RELIEF 12 T,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.5166581908246268,0.356522873954396
735,SANGRIA FAMILIAR PARCHA 750 ML,LIQUEURS,ALCOHOLIC MIXES/COOLERS,0.30515273665451464,0.3647638604137667
736,LA CANAPR LA CANA 375,BREAD - FRESH FIXED WEIGHT,SUGAR/SUGAR SUBSTITUTES/SYRUP/TREACLE - AMBIENT FIXED WEIGHT,0.21434352875430787,0.073636999871435
737,SOGUD CARROTS 2.75 OZ,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.18692363254192731,0.16708278072926858
738,LDR CHARCOAL,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.6849682686268284,0.6849682686268284
739,D56 REDUCED 2ND MD CVP 000001,BABY FOOD,BABY FOOD,0.6843334237193451,0.11805918488049552
740,D56 REDUCED 1ST MD CVP 000001,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.17267237849800665,0.12884268373308186
741,LENTIL CHIPS,SNACKS - FIXED WEIGHT,SNACKS - FIXED WEIGHT,0.884403426029666,0.878444392545889
742,LDR MENS MULTIVITAMIN,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.8591693247205511,0.856577057248812
743,LDR THERAPEUTIC DANDRUFF SH,HAIR CARE,HAIR CARE,0.8539652243713167,0.8560420597079884
744,ORGAFIX SILICONE 2.65OZ,SUGAR/CANDY - FIXED WEIGHT,HAIR CARE,0.13156562785101872,0.10261749436680029
745,KERATIN SOFT,ORAL HYGIENE,HAIR CARE,0.47105823346916254,0.5248592711788936
746,GALA HAIR TREATMENT,HAIR CARE,HAIR CARE,0.7124333443577835,0.861943015298703
747,VIA NATURAL JOJOBA OIL DISP,COOKING/EDIBLE OILS - AMBIENT,HAIR CARE,0.24536578151212798,0.5707129377836762
748,VS HND SNTZR 1.69,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.7386474017485835,0.4703611278414639
749,NEVADA GEL ANTIBACTERIAL,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.25438370931383736,0.6281184642149821
750,NEVADA GEL ALOE VERA,SKIN TANNING,SKIN TANNING,0.14954154591103327,0.3746958854114768
751,NEVADA GEL ANTI-BACTERIAL,NAIL POLISH & DECORATION,HAIR CARE,0.20954119573184857,0.43720829829895974
752,PAIN RELIEF LIQUID,PAIN RELIEF,PAIN RELIEF,0.43652259669565824,0.8491519563009133
753,CVS LAVENDER EO 0.5Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.6892105948051995,0.409956617780204
