index,Desc,super group predicted,super group predicted,Proba,Proba_2
558,CVS CLTRMZL CRM1% 1Z,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.3580546,0.240914525
958,DIPIN SPICY CRAB 8OZ,CHEESE - FRESH FIXED WEIGHT,DIPS/DRESSINGS/SAUCES - AMBIENT,0.357687565,0.236993601
329,GERBER ORG PEAR 1ST FOOD,BABY FOOD,BABY FOOD,0.357551312,0.631103425
242,EL CASERO QUESO BLANCO DEL PAI,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.35698605,0.785971813
451,TH BLEACH REGULAR 43Z,LAUNDRY SPECIAL CARE,LAUNDRY SPECIAL CARE,0.356857731,0.412869372
732,CHLOR LOZ LIQ CHRRY 15FZ,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,SKIN CONDITIONING/MOISTURISING,0.353622115,0.159495124
398,HERSHEYS LITTLE PONY,BABY PERSONAL HYGIENE,PERSONAL CLEANING & WASHING - GENERAL,0.35321,0.104764394
399,YES STEVIA 24/60CT,SUGAR/SUGAR SUBSTITUTES/SYRUP/TREACLE - AMBIENT FIXED WEIGHT,SUGAR/SUGAR SUBSTITUTES/SYRUP/TREACLE - AMBIENT FIXED WEIGHT,0.35312372,0.57589975
411,SUPER POP,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.352791085,0.419674809
905,LEDERMIS ME CHRISTMAS KIT,HAIR CARE,HAIR CARE,0.35102041,0.207863346
40,SMIRNOFF PASSION FRUIT,JUICES (10%-100%),ALCOHOLIC MIXES/COOLERS,0.350058265,0.266792737
677,CIELO PAPEL SANITARIO DOBLE,GENERAL PERSONAL HYGIENE,SKIN CONDITIONING/MOISTURISING,0.349083151,0.137424352
656,FIESTA VANILLA WAFERS,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.348880971,0.812173132
282,POPS DOTS CARAMEL 6.00 CT,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.348655282,0.565207248
173,HEAVY DUTY SPONGE SCOURER 7 EA,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.348506608,0.826380147
702,13 COGNAC,DOG FOOD,HAIR CARE,0.348375493,0.34367494
470,ZICAM 000000,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.348103574,0.348103574
989,TISSUE 20 HOJAS 1 EA,TABLEWARE/DRINKWARE - DISPOSABLE,TABLEWARE/DRINKWARE - DISPOSABLE,0.347495962,0.758491594
276,MODELO NEGRA SIX PACK,BABY PERSONAL HYGIENE,SKIN CONDITIONING/MOISTURISING,0.347282206,0.124218321
194,HD STRWCRM BAR,CEREAL/FRUIT/MUESLI BARS,CEREAL/FRUIT/MUESLI BARS,0.346608178,0.537258549
978,CVS SPRT LTN 50 8 Z,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,SKIN CONDITIONING/MOISTURISING,0.346319656,0.166212618
404,OMMEGANG BOURBON BARREL,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.345033931,0.139342488
195,HD CNC BAR,CEREAL/FRUIT/MUESLI BARS,CEREAL/FRUIT/MUESLI BARS,0.344466308,0.384904487
929,HANDY TRAVEL SET 1 EA,ORAL HYGIENE,ORAL HYGIENE,0.343882119,0.704939228
410,DENTYNE ICE MINTS 50 UN,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.343160119,0.830550216
313,CVS ESM TAB 14CT 14CT,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.342566032,0.617378478
29,WAFER ROLLS CHOCOLATE,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.341890258,0.847764637
295,OLD HARBOR SANTO VIEJO,SPIRITS - MAJOR/INTERNATIONAL STYLES,HAIR CARE,0.341874575,0.103977506
122,ORG CARROT MATCHSTIC 10OZ,VEGETABLES/SALAD VEGETABLES - FROZEN,HAIR CARE,0.341187871,0.305143948
391,CREAM SH PMK PUMPKINS,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.339608848,0.590195219
389,B360 HS CLEAN RFL 56Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.339273909,0.424150053
219,LEATHERBACK THE DIPLOMAT,EYE COSMETICS,SKIN CONDITIONING/MOISTURISING,0.338051176,0.099880702
584,BUTTER COOKIES MINI 8 OZ,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.337412297,0.773169769
439,DENTAL CARE 7 EA,ORAL HYGIENE,ORAL HYGIENE,0.335195403,0.711039694
320,ASSORTMENTPR FRUIT BOD WSH AST,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.333638185,0.70762029
82,TCS DP BRT EYE MK EACH,EYE COSMETICS,SKIN CONDITIONING/MOISTURISING,0.332997681,0.286311514
373,LDR EYE HEALTH LUTEIN,EYE CARE,EYE COSMETICS,0.332394654,0.291393631
710,AGRANDAR REFRESCO 1 EA,SHAVING/DEPILATION MALE,GENERAL PERSONAL HYGIENE,0.331736445,0.201360953
390,CREAM TL PMK PUMPKINS,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.331259527,0.699390498
771,GE GS THN MINT ALM 4Z,ORAL HYGIENE,PERSONAL CLEANING & WASHING - GENERAL,0.331097837,0.476269726
259,PALOS DE MADERA 1 EA,SHAVING/DEPILATION MALE,SKIN CONDITIONING/MOISTURISING,0.330711872,0.055535959
903,PAIN/FEVR CHLD SUSP CHERRY 4OZ,PAIN RELIEF,PAIN RELIEF,0.330481186,0.758943578
925,PAIN/FEVR CHLD SUSP CHERRY 4OZ,PAIN RELIEF,PAIN RELIEF,0.330481186,0.758943578
783,TH UNSC WH MST 3OZ 3Z,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,0.330321769,0.215510325
166,CONE ICE YELLOW CONE ICE,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.328968285,0.848780096
79,STRAWBERRY SHORTCAKE,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.328863089,0.313834509
535,ABITA JOCKAMO IPA 1 EA,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.327359273,0.252923054
2,COGNAC,SPIRITS - MAJOR/INTERNATIONAL STYLES,SPIRITS - MAJOR/INTERNATIONAL STYLES,0.32666253,0.32666253
159,XTREME HAIR GEL,HAIR CARE,HAIR CARE,0.326375324,0.657228665
199,NATURAL LIGHT NR NAT LT,FRUIT/NUTS - AMBIENT,SKIN CONDITIONING/MOISTURISING,0.325327726,0.201551032
72,PROTECT PLUS 000000 1,HAIR CARE,HAIR CARE,0.325293482,0.35324706
774,CATA OKTOBERFEST 1 EA,SHAVING/DEPILATION MALE,GENERAL PERSONAL HYGIENE,0.325287782,0.162566645
287,MERMAID TUMBLER HAND SANIT JAR,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.324931987,0.48386954
315,CVS MEN PRTC GRD 52CT,PUERTO RICO CONSUMER PANEL,PUERTO RICO CONSUMER PANEL,0.323149318,0.169632161
655,GENOA SALAME 3OZ.,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,0.321800999,0.528455176
919,X2 SHT PREW OR 4PK 2Z,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,SKIN CONDITIONING/MOISTURISING,0.321377488,0.150456049
982,BB MAKEUP WIPES EACH,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.321271927,0.465302714
986,AGAVERO LICOR DE AGAVE 750 ML,LIQUEURS,LIQUEURS,0.320415446,0.542932369
16,PINK / CHOCOLATE DUAL VEGAN LE,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.31939544,0.373329121
148,FRUTA KIDS APPLE 6.76OZ 6PK,JUICES (10%-100%),JUICES (10%-100%),0.319268845,0.741941303
348,STRIVE SMORES LO CARB BAR,CEREAL/FRUIT/MUESLI BARS,CEREAL/FRUIT/MUESLI BARS,0.318570479,0.68182215
68,FLORIDA NATURAL PREMIUM 64OZ.,JUICES (10%-100%),JUICES (10%-100%),0.318527493,0.569280029
959,DIPIN DIP GUAYABA 8OZ,DIPS/DRESSINGS/SAUCES - AMBIENT,DIPS/DRESSINGS/SAUCES - AMBIENT,0.31739086,0.598150941
461,BYET PEAR SLICES PJ 15OZ,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.316398341,0.296223526
602,GASOLINA PARCHA 750ML.,SPIRITS - MAJOR/INTERNATIONAL STYLES,SPIRITS - MAJOR/INTERNATIONAL STYLES,0.315622074,0.434385817
189,GB 2FDS TEETHER VP SNACKS,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.314923931,0.111506454
286,FRSTD FLK TREAT 18CT 14.6OZ,HAIR CARE,HAIR CARE,0.314604712,0.328177806
972,DIPIN DIP CILANTRILLO 8OZ,DIPS/DRESSINGS/SAUCES - AMBIENT,DIPS/DRESSINGS/SAUCES - AMBIENT,0.313288027,0.540298168
193,HDCHCH ALM BAR,CEREAL/FRUIT/MUESLI BARS,CEREAL/FRUIT/MUESLI BARS,0.312388056,0.478703829
974,VANILLA VISA FEE WIC 5.95,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.311202407,0.118878575
486,EH ELECROSTATIC DUST.01C 1 EA,SHAVING/DEPILATION MALE,GENERAL PERSONAL HYGIENE,0.310936566,0.092632634
832,NATURALLY ALMOND ORIGINAL,DAIRY BASED DRINKS & DRINKING YOGURT,FRUIT/NUTS - AMBIENT,0.307627279,0.250064676
957,DIPIN DIP POLLO 8OZ,DIPS/DRESSINGS/SAUCES - AMBIENT,DIPS/DRESSINGS/SAUCES - AMBIENT,0.307003985,0.57689629
218,OMMEGANG SOLERA,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.305979632,0.132407621
267,LACTOVIT MEN GIFT SET,PUERTO RICO CONSUMER PANEL,PUERTO RICO CONSUMER PANEL,0.305661281,0.259715034
436,OSEM WALNUT CAKE CAKE MIX,CAKES/GATEAUX - AMBIENT,CAKES/GATEAUX - AMBIENT,0.30539261,0.812066486
735,SANGRIA FAMILIAR PARCHA 750 ML,LIQUEURS,ALCOHOLIC MIXES/COOLERS,0.305152737,0.36476386
372,EYE FAST HOME,EYE CARE,SKIN CONDITIONING/MOISTURISING,0.304998909,0.302779163
393,NC HAIRBALL AID,LAUNDRY GENERAL CARE,LAUNDRY GENERAL CARE,0.304563001,0.15826081
460,NIVEA BTH TPCL BRZ 13.5,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.303374861,0.256872687
623,CVS CPR BL CRW LG 3CT,HOUSEHOLD CLEANING ACCESSORIES,PERSONAL CLEANING & WASHING - GENERAL,0.303223453,0.164047777
620,LEADER NAUSEA RELIEF LQ CHERRY,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.303100528,0.412300733
545,NUTELLA MINI,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.302400306,0.340395041
374,LDR LUBRICANT EYE DROP 30,EYE CARE,EYE CARE,0.301523829,0.763184191
492,BAKEMATE MINI CRACKER7.5 OZ,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.301277683,0.552680207
984,STONE ENJOY BY 1.1.19,SKIN TREATMENTS/DERMATOLOGICS,SKIN TREATMENTS/DERMATOLOGICS,0.300835629,0.09785433
19,MEOW MIX,CAT FOOD,CAT FOOD,0.300131618,0.792041701
467,JOHNSONS BABY SHAMPO,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.299585871,0.515295051
981,BB HND FACE WIPES EACH,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.299397185,0.563023779
509,FUZE ICED TEA LEMON,TEA & INFUSIONS,TEA & INFUSIONS,0.299371652,0.703323691
341,ULTRA PROTECT 60CT 60CT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.298776479,0.786789992
152,OMME GANG BRUNETTA,JUICES (10%-100%),JUICES (10%-100%),0.298014813,0.127277806
311,STARKIST TUNA OIL,FISH/SHELLFISH/SEAFOOD - AMBIENT,FISH/SHELLFISH/SEAFOOD - AMBIENT,0.297365804,0.716352379
480,MICKEY MOUSE BAR 4OZ,CEREAL/FRUIT/MUESLI BARS,CEREAL/FRUIT/MUESLI BARS,0.296804614,0.50590734
976,NICE HONEY 5OZ,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.296406814,0.198403994
730,PET TREE SIGN PET TREE 000004,DOG FOOD,DOG FOOD,0.295893936,0.537752903
729,PEDIGREE WITH LAMB & RICE 16.3,DOG FOOD,DOG FOOD,0.29335789,0.819008687
405,OMMEGANG NEON POOLS,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.293195812,0.153207487
873,LAMS 5OZ,SNACKS - FIXED WEIGHT,SNACKS - FIXED WEIGHT,0.292936661,0.489069139
336,HD CHOCOLATE,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.292886242,0.516415335
394,DK12 JABON ANT. CREAMY 4 PACK,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.290707701,0.533870739
448,BOWL CLEANER BLEACH Y BLUE,TOILET CARE,TOILET CARE,0.288477208,0.763247936
946,THE GLENROTHES 12 YEARS,SPIRITS - MAJOR/INTERNATIONAL STYLES,SPIRITS - MAJOR/INTERNATIONAL STYLES,0.288445656,0.196804981
846,GUAVA PASSION ENERGY DRINK,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.28667606,0.574493889
212,BTRS SPA GEL 25.4,NAIL POLISH & DECORATION,PERSONAL CLEANING & WASHING - GENERAL,0.286386538,0.455377489
525,GDA CHOCOLATE,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.28570464,0.28570464
504,TITAN TACOS CARNE DE RES 12 CT,HAIR CARE,HAIR CARE,0.285647425,0.193495307
392,LACTOVIT REPARADOR 24 H,SKIN CONDITIONING/MOISTURISING,PERSONAL CLEANING & WASHING - GENERAL,0.285003577,0.210738319
345,SS GNTL LAV SS GNTL LAV 16.9OZ,WATER,PERSONAL CLEANING & WASHING - GENERAL,0.284571879,0.158017188
724,DEL ENCANTO AMARILLOS 32 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,HAIR CARE,0.283665057,0.126233153
498,MELON AGUA PERSONAL 11 EA,SHAVING/DEPILATION MALE,WATER,0.281932721,0.41846764
457,POLAR 6P STRW MARG 12Z,DRINKS FLAVOURED RTD,HAIR CARE,0.279398699,0.061693955
232,PRO MANI SALADO 2 OZ,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.279299257,0.614395134
253,JU EYE FLOU JU EYE FLOUN 10,EYE COSMETICS,EYE COSMETICS,0.279296753,0.360208588
81,CHICHARRON VOLAO REGULAR 1OZ.,SNACKS - FIXED WEIGHT,SNACKS - FIXED WEIGHT,0.278510395,0.481925595
676,PAPEL TOALLA SCOTT 80S,GENERAL PERSONAL HYGIENE,HAIR CARE,0.2777027,0.085693818
834,GOOD TREATS GOOD TREATS 000001,DOG FOOD,DOG FOOD,0.276886006,0.627322275
725,GEL FOOT CUSHIES 1.00 CT,SKIN TREATMENTS/DERMATOLOGICS,SKIN TREATMENTS/DERMATOLOGICS,0.276800251,0.817303091
58,CHOCOLATE TWIST 2.65 OZ,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.276575797,0.547845982
912,DE MI TIERRA PA FUER 000000,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.276218079,0.144073001
788,BABY SHAMPOO 15OZ,HAIR CARE,HAIR CARE,0.27582508,0.603651774
536,QUESO PARMESANO BORDEN 4 OZ,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.275583282,0.779445905
243,QUESOS DAKI DEL PAIS 6 OZ,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.274449818,0.450033279
143,PRO ALMENDRAS CON SAL 2 OZ,HAIR CARE,HAIR CARE,0.274279911,0.6074612
447,ARREGLO DON Q 1.00 EA,SHAVING/DEPILATION MALE,GENERAL PERSONAL HYGIENE,0.2738254,0.087752599
854,BOULEVARD BARREL AGED,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.273630088,0.11622204
441,LB MINRL BDY LT 50 6Z,PERSONAL CLEANING & WASHING - GENERAL,SKIN CONDITIONING/MOISTURISING,0.272967223,0.22772946
797,TRIPLE CHOCOLATE RC,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.272859443,0.476764263
386,RECOJEDOR 2 EN 1,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.27270543,0.120705107
117,WET WIPES LATA,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.27189946,0.58560684
164,STAR ICE BLUE STAR ICE,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.271802884,0.793413852
269,GALA OLIVE OIL PROTEIN,COOKING/EDIBLE OILS - AMBIENT,COOKING/EDIBLE OILS - AMBIENT,0.271700402,0.41344455
432,BLUE BELL SANDWICH NEAPOL,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.271613314,0.491909152
649,BLAST ENERGY DRINK ORIGINAL,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.271358377,0.729781875
18,MONARCA GREASE,DISH CARE,HAIR CARE,0.27095772,0.087424662
979,SUNKIST 24OZ.,BREAD - AMBIENT,PERSONAL CLEANING & WASHING - GENERAL,0.269729491,0.154289883
562,INT. ESPA. UREA GEL BANO,NAIL POLISH & DECORATION,PERSONAL CLEANING & WASHING - GENERAL,0.269722284,0.435228035
236,CVS MKU RMV O/F 4Z,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.269618869,0.194651403
293,DALE CARINO SHAMPOO 8 OZ,HAIR CARE,HAIR CARE,0.269504502,0.68557405
723,QUESO DE BOLA BORDEN 8OZ.,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.268578712,0.797283326
622,STELLA 7OZ,SKIN CONDITIONING/MOISTURISING,SWEET BISCUITS - AMBIENT,0.267675361,0.229587621
987,TOSH CHOCOLATE,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.26696878,0.723443959
889,NICE CARAMEL K-CUPS 12CT,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.266284371,0.580306243
688,GOYA YAM 24 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.265450043,0.16825202
576,KROGER GRAPEFRUIT,JUICES (10%-100%),JUICES (10%-100%),0.264322548,0.169313552
140,NIKINI 10 OZ INDIVIDUAL,HAIR CARE,HAIR CARE,0.26360479,0.417943974
71,HAPPY DAY CHOCOLATE,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.262977863,0.465133446
132,ESTUCHE FANTASY BRITNEY SPEARS,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.262494184,0.143693796
124,KC STIR FRY 16OZ,VEGETABLES/SALAD VEGETABLES - FROZEN,VEGETABLES/SALAD VEGETABLES - FROZEN,0.261078525,0.644825477
34,POP CORN YELLOW TASTY 35 LB,SNACKS - FIXED WEIGHT,SNACKS - FIXED WEIGHT,0.260812732,0.400090431
507,ICE CREAM CRUNCH BAR,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.259088406,0.622974903
671,TEAL STICK TE STICK 000001,DEODORANTS,DEODORANTS,0.257679314,0.668471927
858,NICE CHEESE CRUNCHIES 5OZ,SNACKS - FIXED WEIGHT,SNACKS - FIXED WEIGHT,0.257053175,0.339229715
770,NESQUIK CHOCOLATE,COCOA/CHOCOLATE/MALTED DRINKS,COCOA/CHOCOLATE/MALTED DRINKS,0.257021092,0.440223116
867,GLADE LAVANDER 8 OZ,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.256754483,0.309252425
778,NESCAFE SELECTO 3.6 OZ,COFFEE/COFFEE SUBSTITUTES,COFFEE/COFFEE SUBSTITUTES,0.256560182,0.703076825
278,CHEF FACTORY WH KERNEL SWEET C,VEGETABLES/SALAD VEGETABLES - AMBIENT,VEGETABLES/SALAD VEGETABLES - AMBIENT,0.256241993,0.369859418
47,MENTA DE PUERTO RICO,COFFEE/COFFEE SUBSTITUTES,SUGAR/CANDY - FIXED WEIGHT,0.254541023,0.268000462
749,NEVADA GEL ANTIBACTERIAL,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.254383709,0.628118464
604,LIQUID DEATH,SPORTS/ENERGY DRINKS,SKIN CONDITIONING/MOISTURISING,0.25423222,0.223184124
435,SOOTH GRAIN GRANOLA BAR 4.9 OZ,CEREAL/FRUIT/MUESLI BARS,CEREAL/FRUIT/MUESLI BARS,0.253311951,0.694268119
350,OBERON TROPICAL,JUICES (10%-100%),SUGAR/CANDY - FIXED WEIGHT,0.253113991,0.117029135
616,ARREGLO PADRE LACTOVIT SF,SUGAR/CANDY - FIXED WEIGHT,PERSONAL CLEANING & WASHING - GENERAL,0.252854739,0.211866928
920,24 SIETE MINI GELATINA FRUTA B,DESSERTS - FRESH,SUGAR/CANDY - FIXED WEIGHT,0.252813971,0.111844591
254,JU EYE FLOU JU EYE FLOUN 12,EYE COSMETICS,EYE COSMETICS,0.252004775,0.393960388
881,COOKIES Y CREAM,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.251372691,0.381685746
597,CLRLN GEL TOILET 24Z,NAIL POLISH & DECORATION,TOILET CARE,0.249482579,0.412034933
754,QC VIT KRILL OIL,COOKING/EDIBLE OILS - AMBIENT,SKIN CONDITIONING/MOISTURISING,0.249411142,0.354321515
94,SPICY MAYO 2-OZ 1 EA,DIPS/DRESSINGS/SAUCES - AMBIENT,DIPS/DRESSINGS/SAUCES - AMBIENT,0.248223484,0.74458568
141,CVS PAIN RLF GEL 3Z,PAIN RELIEF,PAIN RELIEF,0.247614077,0.750752494
670,CREME BRULEE 4 OZ,HAIR CARE,HAIR CARE,0.247111683,0.434777584
585,TOSH VANILLA 0.85 OZ,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.246743421,0.566855951
64,UNKNOWN CHERRY 30 ML,SPIRITS - MAJOR/INTERNATIONAL STYLES,SPIRITS - MAJOR/INTERNATIONAL STYLES,0.246567717,0.320577338
165,CONE ICE PINK CONE ICE,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.246168172,0.832620662
839,UNIVERSAL SURFACE CLEANER 1 EA,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.24589978,0.752545749
747,VIA NATURAL JOJOBA OIL DISP,COOKING/EDIBLE OILS - AMBIENT,HAIR CARE,0.245365782,0.570712938
928,ESPONJA DE 7 EA TODO A PESO,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.244654068,0.164207281
522,NIEVINA GEL DERMO 33.81,NAIL POLISH & DECORATION,PERSONAL CLEANING & WASHING - GENERAL,0.2441992,0.522027397
440,LOREAL SUB MILKY LTN 5.5OZ,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.243572909,0.326586722
83,ABRO ORGANIC AIRFRESHER FRESA,JUICES (10%-100%),JUICES (10%-100%),0.243351847,0.088234252
249,BERRY BAOXOIM,JUICES (10%-100%),JUICES (10%-100%),0.24243761,0.24243761
756,PILLSBURY PIZZA CRUST 13.8 OZ,DOUGH PRODUCTS - FROZEN,DOUGH PRODUCTS - FROZEN,0.24192697,0.761130854
316,COUNTRY COOKIE ICE CREAM,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.240213492,0.67239606
610,CACAHUATE FRITO SALADO 3.5OZ.,PERSONAL CLEANING & WASHING - GENERAL,FRUIT/NUTS - AMBIENT,0.240150545,0.281775026
861,PUREX ODOR RELEASE 33 LOADS,LAUNDRY GENERAL CARE,LAUNDRY GENERAL CARE,0.239923577,0.322157052
808,CVS PAIN RLF GEL 1.7Z,PAIN RELIEF,PAIN RELIEF,0.23961738,0.664479316
837,CVS PAIN RLF GEL 3.5Z,PAIN RELIEF,PAIN RELIEF,0.23931503,0.703080923
817,VINT SELTZER 67.63 OZ,DRINKS FLAVOURED RTD,DRINKS FLAVOURED RTD,0.238719136,0.506600241
296,BLUE MOON MANGO WHEAT,SAVOURY BISCUITS/CRACKERS - AMBIENT FIXED WEIGHT,HAIR CARE,0.23723796,0.093086043
908,APPLE PEAR FRUIT 1 EA,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.237150287,0.453149437
719,NICE PRUNES 2.5OZ,PERSONAL CLEANING & WASHING - GENERAL,SKIN CONDITIONING/MOISTURISING,0.235758359,0.12372917
863,LIQUID VITAMIN C 500MG,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.235253811,0.582070289
755,HAWAIIAN BEEF SLIDERS 1.00 CT,MEAT/POULTRY/GAME - AMBIENT,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,0.233880391,0.088743873
114,PRECIO REDUCIDO DAIRY 1.00 EA,SHAVING/DEPILATION MALE,GENERAL PERSONAL HYGIENE,0.233793462,0.070874204
162,PRECIO REDUCIDO DAIRY 1.00 EA,SHAVING/DEPILATION MALE,GENERAL PERSONAL HYGIENE,0.233793462,0.070874204
859,DETOX WATER BOTTLE 1.00 CT,WATER,WATER,0.233239057,0.563233046
211,ECONO MINI QUESITOS 4.5 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,SWEET BISCUITS - AMBIENT,0.233223929,0.318407047
371,DULCECANA SUGARFREE 16OZ,PASTA - AMBIENT,HAIR CARE,0.233162612,0.171744067
27,FRENCH ONION DIP 8 1/2 OZ,DIPS/DRESSINGS/SAUCES - AMBIENT,DIPS/DRESSINGS/SAUCES - AMBIENT,0.233125266,0.520737913
397,PR VF MANGO POUCH VF MANGO 21,FRUIT/NUTS - AMBIENT,JUICES (10%-100%),0.233120858,0.165977597
234,ECONO KIDDIE MIX,BAKING/COOKING AIDS - AMBIENT,SUGAR/CANDY - FIXED WEIGHT,0.232848309,0.374054179
